"lon" "lat" "MCS" "dist" "Ipre" "Mw" "MCSgam"
12.036 45.829 "2" 157.037314219 1.49368578683 4.5 1
10.579 45.065 "2" 157.076277764 1.49336583652 4.5 1
10.572 43.839 "2" 157.175241955 1.49255352727 4.5 1
10.849 45.36 "2" 157.225203831 1.49214361876 4.5 1
11.252 45.616 "2" 157.470608077 1.49013200952 4.5 1
11.481 45.71 "2" 157.588856135 1.48916377665 4.5 1
13.002 45.776 "2" 157.618707196 1.48891946061 4.5 1
12.007 45.834 "2" 157.963904184 1.48609737957 4.5 1
11.305 45.649 "2" 158.309964459 1.48327410767 4.5 1
12.255 45.857 "2" 158.336078462 1.48306129886 4.5 1
10.445 44.85 "2" 158.346383314 1.4829773315 4.5 1
11.38 45.683 "4" 158.592475969 1.48097362583 4.5 3
10.379 44.643 "2" 158.672206504 1.48032508644 4.5 1
11.525 45.736 "2" 158.732174198 1.47983750456 4.5 1
13.588 43.318 "2" 158.779802044 1.47945037938 4.5 1
11.226 45.62 "2" 158.976428086 1.47785334395 4.5 1
11.82 43.053 "2" 159.353174208 1.47479856983 4.5 1
10.405 44.117 "2" 159.529655932 1.47336995933 4.5 1
11.884 45.832 "2" 159.703520849 1.47196399872 4.5 1
13.224 43.142 "2" 159.718779834 1.47184067618 4.5 1
10.34 44.485 "2" 160.379467809 1.46651172532 4.5 1
13.375 43.193 "2" 160.497577036 1.46556128275 4.5 1
11.835 45.831 "3" 160.532043183 1.4652840538 4.5 2
12.296 45.878 "2" 160.543467913 1.4651921713 4.5 1
11.019 45.527 "2" 160.747743351 1.46355035006 4.5 1
11.949 43.016 "2" 160.893066619 1.46238355131 4.5 1
10.846 45.408 "2" 160.905623126 1.46228278229 4.5 1
10.626 45.2 "4" 161.015019541 1.46140516558 4.5 3
13.509 43.248 "3" 161.217623979 1.45978129711 4.5 2
10.673 45.256 "2" 161.259343958 1.45944715364 4.5 1
10.501 43.861 "2" 161.341786105 1.45878709996 4.5 1
12.351 45.887 "2" 161.479202518 1.45768762015 4.5 1
10.433 44.917 "2" 161.492384352 1.457582198 4.5 1
12.047 45.872 "2" 161.624553803 1.45652562059 4.5 1
13.645 43.316 "2" 161.852149084 1.45470812264 4.5 1
10.584 43.73 "2" 161.912969862 1.45422284031 4.5 1
10.635 43.665 "2" 162.101842396 1.45271695153 4.5 1
11.873 45.853 "2" 162.173152572 1.45214882645 4.5 1
11.46 45.749 "2" 162.200656792 1.45192976502 4.5 1
11.577 45.786 "2" 162.216430515 1.45180414882 4.5 1
11.515 45.768 "2" 162.292096407 1.45120173464 4.5 1
11.358 45.715 "2" 162.53289327 1.44928640656 4.5 1
13.085 43.063 "2" 163.308976747 1.44313166656 4.5 1
11.382 45.735 "2" 163.584563856 1.44095281607 4.5 1
10.739 45.356 "2" 163.617080958 1.44069595946 4.5 1
10.413 43.966 "2" 163.634019491 1.44056217914 4.5 1
11.463 45.765 "3" 163.699172113 1.44004772745 4.5 2
10.582 43.7 "2" 163.719055531 1.43989076479 4.5 1
11.437 45.759 "2" 163.988717319 1.43776380522 4.5 1
10.672 43.59 "2" 164.271475781 1.43553712001 4.5 1
13.418 43.168 "2" 164.670564614 1.43240055341 4.5 1
10.942 45.529 "2" 164.951797399 1.43019460201 4.5 1
10.876 45.485 "2" 165.044578926 1.42946762255 4.5 1
10.855 45.47 "2" 165.063281874 1.42932112483 4.5 1
10.42 44.994 "2" 165.394371439 1.42673035924 4.5 1
10.276 44.413 "2" 165.490382729 1.42597999835 4.5 1
12.004 45.903 "2" 165.559392382 1.42544092072 4.5 1
13.475 43.184 "3" 165.601194253 1.42511448427 4.5 2
10.866 43.401 "2" 165.69582601 1.42437578221 4.5 1
10.33 44.804 "2" 165.813394334 1.42345859574 4.5 1
10.483 45.105 "2" 165.817864468 1.42342373509 4.5 1
13.186 45.805 "2" 165.830438609 1.42332567958 4.5 1
10.379 44.929 "2" 165.958310088 1.42232891629 4.5 1
12.705 42.96 "2" 166.196591718 1.42047345354 4.5 1
13.596 43.237 "2" 166.327916339 1.4194519327 4.5 1
10.519 43.731 "2" 166.436638136 1.41860681185 4.5 1
13.722 43.308 "2" 166.55854854 1.4176597987 4.5 1
13.321 43.108 "2" 166.632667614 1.41708435686 4.5 1
11.224 45.705 "2" 166.940878536 1.41469410032 4.5 1
10.889 45.519 "2" 167.004726029 1.41419947265 4.5 1
10.268 44.615 "2" 167.039733605 1.41392834491 4.5 1
11.911 45.907 "2" 167.364528944 1.41141544161 4.5 1
11.044 43.262 "2" 167.486313879 1.41047440521 4.5 1
12.343 45.944 "2" 167.816787329 1.40792411177 4.5 1
10.761 45.44 "2" 168.247452047 1.40460781736 4.5 1
10.677 43.524 "2" 168.303561957 1.40417634491 4.5 1
13.636 43.235 "2" 168.456019816 1.40300467179 4.5 1
11.263 45.741 "2" 168.741905799 1.40081030014 4.5 1
10.886 45.541 "2" 168.925296309 1.3994045201 4.5 1
10.432 45.106 "2" 169.481052589 1.39515325444 4.5 1
13.469 43.138 "3" 169.672157357 1.39369447214 4.5 2
10.326 44.925 "2" 169.790004138 1.39279568086 4.5 1
12.508 45.96 "2" 170.024019518 1.39101266305 4.5 1
10.837 45.521 "2" 170.024564541 1.39100851313 4.5 1
10.2 44.521 "2" 171.640004681 1.37876374229 4.5 1
10.689 45.437 "2" 172.322200027 1.37362587805 4.5 1
13.537 43.133 "2" 173.095201878 1.36782758246 4.5 1
10.213 44.755 "1" 173.694003809 1.36335297192 4.5 0
10.416 43.712 "2" 174.744927513 1.35553542305 4.5 1
10.735 45.508 "2" 174.799540414 1.35513040366 4.5 1
13.804 45.635 "2" 175.690569886 1.3485394332 4.5 1
10.419 45.222 "2" 176.301613374 1.34403801737 4.5 1
13.448 45.821 "2" 176.539167998 1.34229204358 4.5 1
10.895 45.658 "2" 178.082173651 1.33100583865 4.5 1
10.228 43.953 "2" 178.162255659 1.33042264812 4.5 1
13.731 43.167 "2" 179.150282751 1.32324804737 4.5 1
12.653 46.154 "4" 17.2560587585 4.40610965941 4.5 3
12.586 46.079 "4" 18.1430691219 4.34575865455 4.5 3
12.218 46.151 "4" 18.6027017678 4.31532464232 4.5 3
12.534 46.047 "4" 19.3036109511 4.26997262924 4.5 3
12.496 46.037 "4" 19.5363332865 4.25518905109 4.5 3
12.698 46.147 "4" 20.7880584891 4.17791875208 4.5 3
12.709 46.17 "4" 20.9118359521 4.17047676402 4.5 3
12.727 46.213 "3" 21.8431494102 4.11557649078 4.5 2
12.19 46.104 "4" 22.8290588008 4.05947472648 4.5 3
12.751 46.186 "4" 23.8339761611 4.00430010267 4.5 3
12.34 46.004 "4" 24.1635037729 3.98662827744 4.5 3
12.367 46.424 "4" 24.6237113367 3.96228353211 4.5 3
12.336 46.419 "4" 24.780984848 3.95405168264 4.5 3
12.62 46.012 "4" 25.7802542347 3.9027606726 4.5 3
12.387 45.98 "4" 25.8329103832 3.90010523392 4.5 3
12.178 46.353 "4" 26.0093675478 3.89124023318 4.5 3
12.582 46.423 "4" 26.0543299068 3.88898962988 4.5 3
12.678 46.036 "4" 26.3987243881 3.87186078513 4.5 3
12.385 46.446 "3" 26.733269259 3.85540536017 4.5 2
12.309 45.987 "4" 26.7932711268 3.8524728707 4.5 3
12.143 46.082 "3" 27.2044734238 3.83252793471 4.5 2
12.45 45.963 "4" 27.347575179 3.82564836844 4.5 3
12.403 46.455 "3" 27.5264491478 3.81709303775 4.5 2
12.353 45.969 "4" 27.5894750719 3.81409013576 4.5 3
12.791 46.147 "4" 27.6655224177 3.81047478703 4.5 3
12.572 45.976 "4" 27.7259178597 3.80760972421 4.5 3
12.508 45.96 "4" 28.1162690917 3.78922276303 4.5 3
12.412 45.951 "4" 28.7840681632 3.75828069853 4.5 3
12.79 46.31 "4" 28.9428203084 3.75101821498 4.5 3
12.777 46.078 "3" 29.5631940526 3.72297183846 4.5 2
12.093 46.102 "4" 29.6072188976 3.72100143182 4.5 3
12.069 46.139 "5" 29.9846432893 3.70421532624 4.5 4
12.616 45.965 "4" 30.2081098903 3.69436511395 4.5 3
12.065 46.281 "4" 30.304605558 3.69013177057 4.5 3
12.343 45.944 "4" 30.4740671847 3.68272643107 4.5 3
12.128 46.375 "3" 30.5510306121 3.67937535035 4.5 2
12.234 45.973 "3" 30.8525554101 3.66631904109 4.5 2
12.444 46.488 "5" 31.0131170013 3.65941320999 4.5 4
12.424 45.93 "4" 31.0501742568 3.65782392144 4.5 3
12.652 45.962 "4" 31.8209395618 3.62514897887 4.5 3
12.699 45.984 "4" 31.8480958254 3.62401081483 4.5 3
12.085 46.064 "4" 32.0830263214 3.61420094028 4.5 3
12.381 45.922 "4" 32.2710486342 3.60639649349 4.5 3
12.363 45.923 "4" 32.401501628 3.6010058022 4.5 3
12.037 46.286 "3" 32.5327338743 3.59560272525 4.5 2
12.867 46.197 "4" 32.6741382503 3.58980293052 4.5 3
12.04 46.084 "4" 34.1652712199 3.52999592784 4.5 3
12.007 46.273 "3" 34.4467410349 3.51897490159 4.5 2
12.534 45.904 "5" 34.6094794431 3.51264043946 4.5 4
12.012 46.302 "4" 34.8769619148 3.50228804635 4.5 3
12.147 45.97 "4" 35.1187020209 3.49299452511 4.5 3
12.903 46.2 "3" 35.438511773 3.48078969402 4.5 2
12.252 45.917 "4" 35.6949267249 3.47107724972 4.5 3
12.8 46.415 "4" 35.7249658337 3.46994364591 4.5 3
12.893 46.111 "4" 36.3510970178 3.44651311631 4.5 3
12.351 45.887 "3" 36.507617097 3.44071426553 4.5 2
12.48 45.88 "4" 36.6750737464 3.43453565608 4.5 3
12.586 45.891 "4" 37.0154851453 3.4220557368 4.5 3
12.774 45.967 "4" 37.0802177135 3.41969460657 4.5 3
12.868 46.047 "4" 37.390186075 3.40844121683 4.5 3
12.02 46.045 "4" 37.4982700423 3.40453759816 4.5 3
12.428 45.871 "4" 37.5898185685 3.4012393533 4.5 3
11.986 46.086 "3" 37.9332373273 3.38893312081 4.5 2
12.121 45.952 "3" 37.950557859 3.38831519849 4.5 2
12.296 45.878 "4" 38.5335371313 3.3676687589 4.5 3
12.947 46.184 "4" 38.9251326239 3.35396321473 4.5 3
12.852 46.002 "3" 39.0445487618 3.34980935947 4.5 2
12.026 46.408 "4" 39.0652278145 3.34909125099 4.5 3
12.747 45.925 "4" 39.3200678627 3.34027064012 4.5 3
12.871 46.015 "4" 39.4290689338 3.33651417532 4.5 3
11.972 46.348 "5" 39.5238854806 3.33325444244 4.5 4
12.096 45.946 "5" 39.7396051562 3.32586533203 4.5 4
12.962 46.236 "3" 40.0773061582 3.3143730895 4.5 2
12.868 45.994 "4" 40.5699016443 3.29777150918 4.5 3
12.942 46.085 "3" 40.8686847041 3.2877938434 4.5 2
12.35 45.842 "3" 41.4369065042 3.26900629483 4.5 2
12.872 46.435 "4" 41.4432615806 3.26879754658 4.5 3
12.982 46.225 "4" 41.5500368319 3.26529475013 4.5 3
12.378 45.838 "3" 41.5527571039 3.26520562154 4.5 2
12.47 45.835 "4" 41.6194747372 3.26302136496 4.5 3
12.589 46.571 "4" 41.7565299417 3.2585446714 4.5 3
12.255 45.857 "3" 41.7719086017 3.25804321604 4.5 2
12.713 45.883 "4" 41.7911723718 3.25741532353 4.5 3
12.293 45.847 "4" 41.9009906823 3.25384105668 4.5 3
12.844 45.953 "4" 42.0353968363 3.24947853039 4.5 3
12.115 45.904 "3" 42.3967957821 3.23781327165 4.5 2
12.628 45.847 "2" 42.6844390603 3.22859561623 4.5 1
12.924 46.416 "4" 43.5476357929 3.20128253542 4.5 3
13.008 46.162 "3" 43.8552594808 3.19167251872 4.5 2
11.915 46.357 "5" 43.9626728363 3.18833201948 4.5 4
12.755 45.865 "4" 45.1842166548 3.15087811558 4.5 3
12.86 45.921 "4" 45.3955346597 3.14449664397 4.5 3
13.02 46.098 "4" 46.1741403937 3.1212254534 4.5 3
12.499 45.79 "4" 46.7668682988 3.10375912493 4.5 3
12.396 45.789 "3" 46.8313885552 3.10187061919 4.5 2
11.876 46.359 "3" 46.841361407 3.10157893568 4.5 2
11.836 46.176 "3" 47.0770954424 3.09470144576 4.5 2
11.899 46.018 "3" 47.1777680018 3.09177435705 4.5 2
12.697 45.822 "4" 47.2675103087 3.08917009239 4.5 3
11.883 46.038 "4" 47.3430426869 3.08698184769 4.5 3
13.061 46.188 "3" 47.6807066402 3.07724000454 4.5 2
12.004 45.903 "2" 48.1270194395 3.0644642546 4.5 1
12.047 45.872 "3" 48.4507019225 3.05526950675 4.5 2
13.021 46.399 "4" 49.2129687449 3.03384625096 4.5 3
13.04 46.369 "4" 49.2503759939 3.03280313337 4.5 3
11.938 45.94 "3" 49.2568265896 3.03262333243 4.5 2
13.043 46.053 "3" 49.4318382938 3.02775373023 4.5 2
12.738 45.814 "5" 49.4578320943 3.02703187746 4.5 4
12.604 45.778 "4" 49.4838132073 3.02631074041 4.5 3
12.783 45.83 "4" 49.6360354523 3.02231296588 4.5 3
13.085 46.257 "2" 49.7320366642 3.01980700105 4.5 1
11.955 45.918 "4" 49.7773530169 3.01862569857 4.5 3
12.946 45.928 "6" 49.8394655825 3.01700822889 4.5 5
12.262 45.777 "4" 50.0446881167 3.01167775839 4.5 3
12.22 45.786 "3" 50.1168878432 3.00980742233 4.5 2
12.986 45.958 "4" 50.3567631635 3.00361196259 4.5 3
12.169 45.796 "2" 50.6069086699 2.99718135598 4.5 1
11.861 45.998 "3" 50.8130015485 2.99190612896 4.5 2
13.091 46.115 "3" 51.0527648835 2.98579487092 4.5 2
12.315 45.753 "3" 51.6611426412 2.97041108585 4.5 2
13.117 46.207 "3" 51.9374289474 2.96348221269 4.5 2
12.855 45.838 "3" 52.0889749269 2.95969670285 4.5 2
12.036 45.829 "2" 52.7465129787 2.94339376581 4.5 1
12.883 45.843 "3" 53.0124665552 2.93685528934 4.5 2
12.208 45.76 "2" 53.1514421172 2.93345113884 4.5 1
11.911 45.907 "4" 53.1782090252 2.93279647988 4.5 3
13.127 46.277 "2" 53.214718533 2.93190405069 4.5 1
13.097 46.375 "4" 53.5932453098 2.92268607807 4.5 3
13.02 46.481 "2" 53.6677838056 2.92087830257 4.5 1
11.802 46.017 "4" 54.0239080646 2.91227455632 4.5 3
12.463 45.721 "4" 54.2614987847 2.90656490072 4.5 3
13.138 46.099 "4" 54.9866290757 2.889287067 4.5 3
13.158 46.238 "3" 55.1797302557 2.88472312457 4.5 2
13.139 46.332 "4" 55.290917456 2.88210221672 4.5 3
12.886 45.818 "5" 55.3217538573 2.88137624275 4.5 4
12.492 45.706 "3" 56.0323863646 2.86475353108 4.5 2
12.251 45.723 "2" 56.0522872609 2.86429096217 4.5 1
12.683 45.731 "3" 56.2665282011 2.85932126797 4.5 2
11.751 46.049 "4" 56.4325934051 2.85548167952 4.5 3
12.054 45.78 "3" 56.4499603619 2.85508077062 4.5 2
12.616 45.714 "5" 56.6119322925 2.85134745682 4.5 4
12.84 45.778 "4" 56.8874716819 2.8450202119 4.5 3
13.18 46.118 "4" 57.7375338101 2.82568557171 4.5 3
12.096 45.746 "2" 58.1006802232 2.8175098055 4.5 1
13.196 46.178 "4" 58.1509690642 2.81638152671 4.5 3
12.835 45.761 "4" 58.2876824812 2.81331900629 4.5 3
12.909 45.796 "5" 58.3493244402 2.81194044194 4.5 4
12.38 45.685 "4" 58.4537615274 2.80960802653 4.5 3
11.76 45.984 "3" 58.507092956 2.80841852365 4.5 2
13.157 46.019 "5" 59.0250669989 2.79692007628 4.5 4
13.043 45.879 "3" 59.1185076105 2.79485623219 4.5 2
11.873 45.853 "2" 59.329596064 2.79020550901 4.5 1
12.292 45.685 "2" 59.4231886207 2.78814860741 4.5 1
13.216 46.158 "4" 59.8724060763 2.77831966343 4.5 3
11.884 45.832 "2" 60.301840402 2.76899033996 4.5 1
13.191 46.046 "4" 60.507997336 2.76453456485 4.5 3
12.241 45.675 "4" 61.4060842401 2.74529442945 4.5 3
13.056 45.857 "4" 61.4456322033 2.74445348065 4.5 3
11.916 45.792 "2" 61.8152533375 2.73661921731 4.5 1
12.998 45.807 "2" 61.9488453236 2.73379889659 4.5 1
12.529 45.654 "2" 62.039491088 2.73188860259 4.5 1
13.243 46.143 "4" 62.1310059518 2.72996274754 4.5 3
12.296 45.657 "3" 62.4192391002 2.72391511694 4.5 2
12.515 45.647 "3" 62.708521876 2.71787274757 4.5 2
13.119 46.529 "2" 62.9515344264 2.71281779232 4.5 1
12.163 45.677 "2" 63.0186584566 2.71142488203 4.5 1
11.835 45.831 "2" 63.1596025191 2.70850480944 4.5 1
13.196 45.987 "3" 63.1682192972 2.70832649346 4.5 2
13.26 46.265 "4" 63.2464094173 2.70670950631 4.5 3
13.245 46.067 "3" 63.8742185183 2.69379647743 4.5 2
12.566 45.637 "4" 64.2781466458 2.68555358211 4.5 3
11.875 45.787 "2" 64.3661450666 2.68376451562 4.5 1
13.002 45.776 "3" 64.6928689698 2.67714281136 4.5 2
12.1 45.678 "3" 64.7684811058 2.67561503174 4.5 2
12.995 45.769 "2" 64.9176255704 2.67260659121 4.5 1
12.257 45.636 "3" 65.3198300938 2.66452709393 4.5 2
11.6 46.309 "2" 66.0155118664 2.65066618672 4.5 1
11.853 45.78 "2" 66.1059627184 2.64887451275 4.5 1
12.564 45.619 "4" 66.2358231959 2.64630638473 4.5 3
12.02 45.688 "2" 66.5898899791 2.63932924732 4.5 1
13.09 45.807 "5" 67.0813896055 2.62970374354 4.5 4
11.789 45.811 "2" 67.3084915853 2.62527944825 4.5 1
12.325 45.6 "2" 68.3169182223 2.6058084119 4.5 1
11.806 45.78 "2" 68.6779965727 2.59890486994 4.5 1
12.238 45.606 "3" 68.9026983786 2.59462664577 4.5 2
11.863 45.728 "2" 69.90093141 2.57578432471 4.5 1
12.049 46.779 "4" 70.2442563685 2.56936466798 4.5 3
12.372 45.578 "2" 70.3574223098 2.56725536794 4.5 1
11.769 45.78 "2" 70.7688438643 2.55961478221 4.5 1
11.927 45.677 "4" 71.4402321563 2.54723926654 4.5 3
12.676 45.582 "4" 71.9788565658 2.53739307141 4.5 3
11.878 45.694 "6" 72.1270393643 2.53469691806 4.5 5
13.186 45.805 "2" 72.9332213285 2.52012310258 4.5 1
12.3 45.555 "4" 73.5458939524 2.50915274467 4.5 3
12.247 45.558 "3" 73.9562484807 2.50185506634 4.5 2
11.729 45.768 "2" 73.969942844 2.50161221369 4.5 1
11.507 46.065 "2" 74.1514016276 2.49839842504 4.5 1
13.309 46.509 "2" 74.4558744425 2.49302325539 4.5 1
12.105 45.577 "3" 75.0117531808 2.48326518188 4.5 2
11.494 46.054 "3" 75.4095926374 2.47632487309 4.5 2
12.051 45.587 "2" 75.5630759774 2.47365696367 4.5 1
12.882 45.6 "3" 75.7431373535 2.4705338401 4.5 2
12.643 45.539 "2" 76.0554853068 2.46513349278 4.5 1
11.86 45.656 "2" 76.3511101125 2.46004231146 4.5 1
11.459 46.289 "2" 76.4766032925 2.45788695026 4.5 1
11.46 46.307 "4" 76.6463605608 2.45497687101 4.5 3
12.166 45.546 "3" 76.7870058654 2.45257063936 4.5 2
11.821 45.672 "3" 76.7887697368 2.45254048966 4.5 2
13.432 46.129 "3" 76.8163116463 2.45206980636 4.5 2
11.762 45.707 "2" 76.8667902834 2.45120757135 4.5 1
13.426 46.091 "2" 76.9881102879 2.4491375554 4.5 1
11.949 45.598 "2" 78.0219044745 2.43162745287 4.5 1
11.456 46.052 "2" 78.3219423066 2.42658819368 4.5 1
12.066 45.547 "5" 79.2162575695 2.41167965557 4.5 4
11.663 45.748 "2" 79.2996042021 2.41029868258 4.5 1
12.008 45.559 "3" 79.7810029633 2.40235020668 4.5 2
11.679 45.724 "2" 80.1366499034 2.39650829676 4.5 1
12.103 45.526 "2" 80.3994438256 2.39220797253 4.5 1
11.781 45.651 "2" 80.566113376 2.38948777763 4.5 1
13.485 46.118 "2" 81.034614999 2.38187098001 4.5 1
11.705 45.687 "2" 81.544021715 2.37363819432 4.5 1
11.935 45.566 "2" 81.6618694234 2.3717408095 4.5 1
11.658 46.71 "2" 82.1410824718 2.36405300358 4.5 1
13.345 45.818 "3" 82.2043585845 2.36304119518 4.5 2
12.157 45.496 "2" 82.3239799967 2.3611304986 4.5 1
11.908 45.565 "2" 82.7923550891 2.35367542995 4.5 1
12.115 45.498 "3" 83.054773332 2.34951668919 4.5 2
12.037 45.509 "4" 83.9788334196 2.33497476796 4.5 3
11.476 45.866 "2" 84.0741441051 2.33348384529 4.5 1
11.949 45.535 "2" 84.1970637542 2.33156349958 4.5 1
11.458 46.542 "2" 84.408780481 2.32826236628 4.5 1
11.885 45.542 "2" 85.904413825 2.30517202863 4.5 1
12.332 45.44 "3" 85.9146630249 2.30501516772 4.5 2
11.705 45.63 "2" 86.1861569824 2.30086673952 4.5 1
11.515 45.768 "2" 87.0829432583 2.28725486542 4.5 1
11.729 45.602 "2" 87.3489310813 2.28324414924 4.5 1
11.821 45.552 "2" 87.5872965112 2.2796601633 4.5 1
11.568 45.707 "2" 87.8911360215 2.2751056563 4.5 1
11.976 45.489 "2" 87.8955861139 2.27503906561 4.5 1
11.525 45.736 "2" 88.525385771 2.26564820869 4.5 1
13.489 45.885 "4" 88.5350783092 2.26550420032 4.5 3
11.336 46.424 "3" 88.6210178941 2.2642280199 4.5 2
13.482 45.868 "2" 88.8411872442 2.26096412726 4.5 1
11.91 45.502 "2" 88.8540159092 2.2607741954 4.5 1
13.448 45.821 "2" 88.9108518516 2.25993304934 4.5 1
12.138 45.435 "2" 89.25427858 2.25486175514 4.5 1
13.451 45.815 "2" 89.4423872711 2.25209216111 4.5 1
11.597 45.662 "2" 89.5053737564 2.25116607263 4.5 1
11.837 45.523 "2" 89.6393492638 2.24919837242 4.5 1
11.397 45.863 "4" 89.7118929248 2.24813413397 4.5 3
11.296 46.346 "2" 89.7823122349 2.24710187277 4.5 1
11.785 45.543 "2" 89.9842204704 2.24414657005 4.5 1
12.015 45.455 "2" 90.1906129881 2.24113239084 4.5 1
11.308 46.014 "4" 90.4557070634 2.23727090402 4.5 3
11.53 45.702 "2" 90.5338736287 2.23613442568 4.5 1
11.306 46.415 "2" 90.5970337165 2.23521683689 4.5 1
11.274 46.319 "3" 91.0241516824 2.22902820504 4.5 2
11.335 46.494 "2" 91.0493122816 2.22866454109 4.5 1
12.078 45.425 "3" 91.6646469317 2.21980143518 4.5 2
11.46 45.749 "2" 91.806800442 2.21776225382 4.5 1
13.505 45.829 "3" 92.3804589513 2.20956473566 4.5 2
13.597 45.981 "2" 92.6929278205 2.20512072173 4.5 1
11.481 45.71 "2" 92.9995033973 2.2007748865 4.5 1
11.906 45.46 "2" 93.1537537371 2.19859367454 4.5 1
12.034 45.418 "4" 93.5144097369 2.19350763347 4.5 3
11.265 46.017 "2" 93.6073942639 2.19219949076 4.5 1
13.503 45.803 "3" 93.618021326 2.19205006688 4.5 2
11.795 45.496 "2" 93.9207228091 2.18780089791 4.5 1
11.554 45.636 "4" 93.9274699858 2.18770633878 4.5 3
11.452 45.722 "2" 94.0326948843 2.18623251973 4.5 1
11.266 45.996 "4" 94.1088698758 2.18516660131 4.5 3
11.844 45.473 "2" 94.151553663 2.18456969884 4.5 1
11.969 45.428 "3" 94.3291669756 2.18208877162 4.5 2
11.239 46.066 "2" 94.4577784457 2.18029518956 4.5 1
11.631 45.575 "2" 94.5898418819 2.17845597765 4.5 1
11.719 45.522 "2" 94.8676446786 2.17459536497 4.5 1
11.213 46.24 "2" 95.0324637517 2.17231016087 4.5 1
12.017 45.407 "3" 95.1187135891 2.17111587459 4.5 2
13.409 45.679 "4" 95.2326384854 2.1695400167 4.5 3
11.242 46.414 "2" 95.3488769864 2.1679340759 4.5 1
13.615 45.935 "3" 95.5730996279 2.16484169685 4.5 2
11.574 45.599 "3" 95.6781444737 2.16339543173 4.5 2
13.537 45.806 "2" 95.7752465168 2.16205991951 4.5 1
12.085 45.383 "3" 95.9564418536 2.15957138988 4.5 2
11.959 45.415 "4" 95.9647024751 2.15945804961 4.5 3
11.274 45.916 "2" 96.2086539161 2.15611524396 4.5 1
11.494 45.651 "2" 96.3099666912 2.15472944306 4.5 1
11.382 45.735 "2" 97.7242101622 2.13553391175 4.5 1
11.52 45.608 "2" 97.9904436607 2.13195107715 4.5 1
11.184 46.092 "4" 98.2026427005 2.12910230086 4.5 3
11.882 45.413 "3" 98.6690145357 2.12286259244 4.5 2
12.099 45.353 "2" 98.852266718 2.12041879696 4.5 1
11.198 46.007 "2" 98.9122207112 2.11962024183 4.5 1
11.699 45.478 "3" 99.7521420931 2.10848302037 4.5 2
11.624 45.516 "2" 99.9376319484 2.10603596814 4.5 1
11.987 45.366 "3" 100.209022041 2.10246377543 4.5 2
11.761 45.444 "2" 100.231196048 2.10217233164 4.5 1
11.358 45.715 "3" 100.505547986 2.09857166067 4.5 2
11.446 45.631 "2" 100.60260014 2.09730025038 4.5 1
11.79 45.427 "3" 100.686872055 2.09619724923 4.5 2
11.542 45.558 "3" 100.68756452 2.09618818962 4.5 2
11.404 45.661 "2" 101.07009159 2.09119294239 4.5 1
11.38 45.683 "2" 101.115224447 2.09060480768 4.5 1
11.134 46.194 "4" 101.120528846 2.09053570214 4.5 3
11.923 45.371 "4" 101.569236852 2.08470290195 4.5 3
11.488 45.583 "2" 101.713741556 2.08282990061 4.5 1
11.715 45.448 "2" 101.797925256 2.08173996558 4.5 1
12.024 45.341 "2" 101.855392438 2.08099644448 4.5 1
11.133 46.077 "3" 102.348356636 2.07463539266 4.5 2
11.261 45.791 "2" 102.742676851 2.06956901248 4.5 1
11.182 45.916 "4" 102.934965765 2.06710538956 4.5 3
11.317 45.719 "2" 102.943464418 2.06699660924 4.5 1
11.139 46.409 "2" 102.953011808 2.06687441601 4.5 1
11.147 46.437 "2" 103.047491622 2.06566581119 4.5 1
11.968 45.341 "2" 103.334507379 2.06200096713 4.5 1
11.111 46.344 "2" 103.831810251 2.05567481338 4.5 1
11.096 46.209 "3" 104.025424525 2.05321997313 4.5 2
11.612 45.474 "2" 104.168510262 2.05140869188 4.5 1
11.202 46.585 "3" 104.26142153 2.05023387404 4.5 2
11.746 45.407 "3" 104.352795158 2.04907950992 4.5 2
11.795 45.386 "2" 104.466414163 2.04764550574 4.5 1
11.689 45.425 "3" 105.052962566 2.04026707088 4.5 2
11.263 45.741 "3" 105.273326533 2.03750556355 4.5 2
11.861 45.349 "2" 105.79395154 2.03100399547 4.5 1
11.477 45.535 "3" 106.060124097 2.02769226757 4.5 2
12.037 45.298 "3" 106.0904905 2.02731497125 4.5 2
11.07 46.32 "4" 106.641063502 2.02049271132 4.5 3
11.957 45.31 "4" 106.862162057 2.0177628528 4.5 3
11.395 45.585 "2" 106.946605922 2.01672171858 4.5 1
11.784 45.363 "3" 107.123837961 2.01453921738 4.5 2
