"lon" "lat" "MCS" "dist" "Ipre" "Mw" "MCSgam"
9.661 45.624 "2" 128.903029207 2.67730966258 5.1 1
12.163 45.677 "2" 128.979999113 2.67649794387 5.1 1
10.232 45.947 "2" 129.083241561 2.67540969381 5.1 1
12.3 45.555 "2" 129.120004034 2.67502233912 5.1 1
11.367 46.023 "3" 129.248329192 2.67367082682 5.1 2
9.725 45.684 "2" 129.382563354 2.67225809422 5.1 1
10.798 43.738 "2" 129.526027148 2.67074936809 5.1 1
9.736 45.698 "4" 129.797585545 2.66789676833 5.1 3
10.344 45.991 "3" 130.097449368 2.66475171611 5.1 2
9.601 45.586 "3" 130.117116875 2.66454561658 5.1 2
11.896 45.861 "3" 130.391503514 2.66167255302 5.1 2
12.096 45.746 "2" 130.508346055 2.66045040372 5.1 1
9.739 45.71 "2" 130.53608279 2.66016039624 5.1 1
9.693 45.675 "2" 130.590178357 2.65959491299 5.1 1
11.429 43.775 "2" 130.772555785 2.65768966052 5.1 1
11.909 43.946 "2" 130.887563025 2.65648916894 5.1 1
11.324 43.752 "2" 131.025828482 2.65504688059 5.1 1
12.054 45.78 "3" 131.031051156 2.65499242229 5.1 2
9.3 45.079 "2" 131.102772133 2.65424472183 5.1 1
10.946 43.719 "2" 131.119786167 2.65406739054 5.1 1
9.315 45.16 "3" 131.532171857 2.64977417771 5.1 2
9.797 45.764 "2" 131.573517107 2.64934426773 5.1 1
10.386 43.784 "2" 131.61802709 2.64888155677 5.1 1
12.257 45.636 "3" 131.689536519 2.64813839862 5.1 2
9.434 45.414 "5" 131.735054435 2.64766550357 5.1 4
11.239 46.066 "2" 131.74986548 2.6475116533 5.1 1
11.133 46.077 "2" 131.764188416 2.64736288483 5.1 1
12.346 44.266 "2" 131.765199109 2.64735238747 5.1 1
9.737 45.725 "4" 131.796232965 2.64703008787 5.1 3
9.767 45.747 "2" 131.842554963 2.64654911363 5.1 1
9.33 45.224 "2" 132.075543517 2.64413172561 5.1 1
10.064 45.915 "5" 132.231885984 2.64251126149 5.1 4
12.245 44.158 "3" 132.253548755 2.64228683645 5.1 2
9.538 45.557 "2" 132.369266249 2.64108844657 5.1 1
9.399 45.374 "3" 132.423577731 2.64052624107 5.1 2
9.854 45.811 "4" 132.493073678 2.63980708928 5.1 3
9.283 44.739 "2" 132.49321124 2.63980566604 5.1 1
9.711 45.715 "3" 132.509729223 2.63963477514 5.1 2
10.44 43.762 "2" 132.557997533 2.63913548895 5.1 1
9.988 45.884 "3" 132.575399538 2.63895551429 5.1 2
9.471 45.485 "4" 132.744163469 2.63721098597 5.1 3
11.504 43.774 "3" 132.772851828 2.63691458637 5.1 2
9.729 45.734 "2" 132.937936946 2.63520984751 5.1 1
10.584 43.73 "2" 133.017126912 2.6343926247 5.1 1
9.995 45.894 "4" 133.18471258 2.63266430091 5.1 3
9.715 45.727 "2" 133.191700693 2.63259226505 5.1 1
12.007 45.834 "3" 133.213661687 2.63236590084 5.1 2
12.241 45.675 "2" 133.440874966 2.63002541885 5.1 1
11.047 46.098 "2" 133.506334112 2.6293516539 5.1 1
12.325 45.6 "2" 133.563394988 2.62876452012 5.1 1
9.266 45.067 "2" 133.573914616 2.62865629648 5.1 1
9.669 45.698 "3" 133.678635464 2.62757927626 5.1 2
11.184 46.092 "3" 133.923027801 2.62506807344 5.1 2
10.519 43.731 "2" 134.121545957 2.62303059869 5.1 1
9.558 45.606 "2" 134.139588085 2.62284552932 5.1 1
12.036 45.829 "2" 134.22078247 2.62201288305 5.1 1
11.456 46.052 "2" 134.276171919 2.62144506765 5.1 1
9.528 45.579 "3" 134.366374665 2.62052071989 5.1 2
9.599 45.65 "2" 134.490757469 2.61924682455 5.1 1
9.951 45.888 "4" 134.592140168 2.61820909866 5.1 3
10.818 43.691 "2" 134.600690839 2.61812160126 5.1 1
9.293 44.606 "2" 134.649407604 2.61762316589 5.1 1
9.624 45.675 "2" 134.702182009 2.61708335767 5.1 1
9.338 45.333 "3" 135.187185611 2.61212934826 5.1 2
12.372 45.578 "3" 135.215403333 2.61184150376 5.1 2
11.911 45.907 "3" 135.253132478 2.6114567002 5.1 2
9.358 45.374 "2" 135.387217554 2.61008975764 5.1 1
11.494 46.054 "5" 135.403886186 2.60991989372 5.1 4
9.452 45.515 "4" 135.671567479 2.60719404604 5.1 3
9.518 44.218 "2" 136.17520844 2.60207551743 5.1 1
11.709 43.803 "2" 136.240951061 2.60140834495 5.1 1
10.582 43.7 "2" 136.309191221 2.60071606378 5.1 1
9.496 44.239 "3" 136.345318237 2.60034966092 5.1 2
9.52 45.603 "3" 136.379142508 2.60000667389 5.1 2
9.281 44.577 "2" 136.413065852 2.59966274169 5.1 1
11.76 45.984 "2" 136.479648188 2.5989878689 5.1 1
9.46 44.278 "3" 136.489844282 2.5988845424 5.1 2
9.412 45.482 "3" 136.64728327 2.59728974782 5.1 2
9.608 45.689 "2" 136.653194619 2.59722989309 5.1 1
9.424 45.502 "3" 136.873782013 2.59499764516 5.1 2
11.507 46.065 "2" 136.886211558 2.59487193805 5.1 1
9.325 45.36 "4" 137.207016525 2.59163019477 5.1 3
12.292 45.685 "2" 137.215921041 2.59154028954 5.1 1
9.655 45.737 "3" 137.376051763 2.58992420677 5.1 2
11.255 43.683 "2" 137.394526059 2.58973784335 5.1 1
10.615 43.685 "2" 137.413436301 2.58954710024 5.1 1
12.251 45.723 "2" 137.501075722 2.58866334017 5.1 1
11.303 46.11 "3" 137.501212581 2.58866196039 5.1 2
11.933 45.923 "3" 137.685605554 2.58680381031 5.1 2
12.208 45.76 "3" 137.803832906 2.58561332764 5.1 2
11.724 43.788 "2" 138.270726839 2.58091888117 5.1 1
12.376 45.625 "4" 138.415774948 2.57946271379 5.1 3
10.416 43.712 "3" 138.437539358 2.57924430772 5.1 2
12.047 45.872 "2" 138.450846382 2.57911078332 5.1 1
9.587 45.697 "2" 138.481414161 2.57880409597 5.1 1
9.467 45.583 "3" 138.592505959 2.57768990378 5.1 2
9.192 44.825 "2" 138.633217277 2.57728174563 5.1 1
11.188 43.66 "2" 139.056888946 2.57303907288 5.1 1
9.435 45.555 "3" 139.068213766 2.57292578835 5.1 2
12.004 45.903 "3" 139.107802448 2.5725298247 5.1 2
9.599 45.716 "3" 139.115334268 2.57245450072 5.1 2
9.56 45.684 "2" 139.214044891 2.5714675794 5.1 1
10.47 43.693 "2" 139.222734255 2.57138072524 5.1 1
10.635 43.665 "2" 139.305756921 2.57055106473 5.1 1
9.204 45.125 "2" 139.364856992 2.56996067543 5.1 1
11.938 45.94 "3" 139.463092768 2.568979717 5.1 2
12.403 44.199 "2" 139.675844554 2.56685686654 5.1 1
11.075 43.645 "2" 139.739319599 2.56622394164 5.1 1
9.405 45.533 "2" 139.852204438 2.56509883057 5.1 1
9.376 45.496 "3" 139.862346889 2.56499777257 5.1 2
9.409 44.28 "2" 139.887505353 2.56474711896 5.1 1
9.616 45.741 "3" 139.933394722 2.56429000368 5.1 2
9.262 45.313 "2" 140.065711111 2.56297254718 5.1 1
9.316 45.416 "3" 140.238488648 2.561253518 5.1 2
9.274 45.342 "2" 140.241278735 2.56122577038 5.1 1
9.58 45.718 "3" 140.390100971 2.55974627385 5.1 2
9.368 44.322 "3" 140.501807124 2.55863647311 5.1 2
9.618 45.751 "3" 140.556349092 2.55809481985 5.1 2
9.426 45.573 "3" 140.709130471 2.55657832821 5.1 2
10.764 46.159 "3" 140.735334952 2.55631833948 5.1 2
12.339 44.12 "2" 140.763919101 2.55603477886 5.1 1
9.314 45.431 "3" 141.057124683 2.55312840974 5.1 2
9.461 45.617 "2" 141.060061453 2.55309932041 5.1 1
9.291 45.396 "4" 141.170345172 2.55200723847 5.1 3
11.802 46.017 "2" 141.254878398 2.55117054822 5.1 1
9.219 44.564 "2" 141.545236768 2.54829927358 5.1 1
9.582 45.737 "3" 141.636613424 2.54739651416 5.1 2
9.551 45.711 "2" 141.63734405 2.54738929752 5.1 1
11.861 45.998 "2" 141.688528527 2.54688379541 5.1 1
9.597 45.751 "4" 141.77732783 2.54600710439 5.1 3
9.652 45.793 "3" 141.801459343 2.54576892594 5.1 2
9.277 44.435 "2" 141.819240161 2.54559344681 5.1 1
9.36 45.517 "3" 142.063524376 2.54318413437 5.1 2
9.374 45.535 "3" 142.069354087 2.54312667227 5.1 2
9.386 45.55 "4" 142.080161578 2.54302014964 5.1 3
9.469 45.642 "2" 142.117912561 2.54264810574 5.1 1
12.262 45.777 "4" 142.159315839 2.54224014588 5.1 3
9.412 45.582 "3" 142.164319 2.54219085366 5.1 2
9.569 45.736 "2" 142.334160635 2.54051824439 5.1 1
11.751 46.049 "4" 142.573432638 2.53816420829 5.1 3
12.334 45.726 "2" 142.634283204 2.53756597376 5.1 1
9.346 44.309 "3" 142.72813152 2.53664367527 5.1 2
9.33 44.329 "2" 142.838795117 2.53555665908 5.1 1
9.443 45.63 "4" 143.03178558 2.53366235351 5.1 3
9.162 45.15 "2" 143.107929417 2.53291544354 5.1 1
11.531 43.681 "3" 143.246407255 2.53155778609 5.1 2
12.388 44.125 "2" 143.518613535 2.52889165851 5.1 1
9.128 45.011 "3" 143.755741126 2.52657193562 5.1 2
9.732 45.872 "2" 143.832265016 2.52582389361 5.1 1
9.269 45.422 "3" 143.879190125 2.52536532275 5.1 2
9.161 45.185 "2" 143.951672049 2.524657202 5.1 1
10.966 43.603 "2" 144.019533767 2.52399444038 5.1 1
9.333 45.523 "2" 144.237378793 2.52186833375 5.1 1
9.227 45.358 "2" 144.31069159 2.52115331614 5.1 1
9.205 45.319 "2" 144.517173823 2.51914083705 5.1 1
9.545 45.748 "4" 144.621380794 2.51812593133 5.1 3
12.144 43.921 "3" 144.777565439 2.51660573506 5.1 2
11.763 43.735 "3" 144.942098743 2.51500549201 5.1 2
11.899 46.018 "2" 145.111596417 2.51335826477 5.1 1
9.561 45.77 "3" 145.274909266 2.51177238772 5.1 2
9.137 45.162 "3" 145.28861776 2.51163932454 5.1 2
9.104 45.001 "2" 145.564221555 2.50896596119 5.1 1
9.435 45.664 "2" 145.691972275 2.50772794935 5.1 1
9.238 44.409 "3" 145.7869041 2.5068084604 5.1 2
9.353 45.579 "3" 145.931727011 2.50540652471 5.1 2
9.213 45.374 "3" 145.957192362 2.50516010956 5.1 2
9.195 45.342 "3" 146.077414386 2.50399717889 5.1 2
11.096 46.209 "3" 146.086037389 2.50391379204 5.1 2
11.883 46.038 "2" 146.382262084 2.50105125417 5.1 1
9.281 45.495 "2" 146.426718632 2.50062199394 5.1 1
9.274 44.337 "2" 146.446350857 2.50043245885 5.1 1
12.415 44.107 "2" 146.450341541 2.50039393377 5.1 1
9.407 45.648 "2" 146.477532497 2.50013145806 5.1 1
12.403 44.094 "2" 146.57599781 2.49918124522 5.1 1
9.289 45.516 "2" 146.919679956 2.49586804053 5.1 1
10.672 43.59 "2" 147.053814335 2.49457637584 5.1 1
9.37 45.619 "2" 147.12419126 2.49389899301 5.1 1
9.597 45.823 "2" 147.194172802 2.49322563462 5.1 1
9.192 44.456 "3" 147.298885412 2.49221850298 5.1 2
9.21 44.422 "4" 147.309177553 2.49211953892 5.1 3
9.16 44.52 "4" 147.432369563 2.49093535171 5.1 3
9.41 45.667 "3" 147.479283783 2.49048456437 5.1 2
12.471 44.141 "3" 147.820334025 2.48721042555 5.1 2
9.334 45.59 "3" 147.83073583 2.48711064732 5.1 2
12.255 45.857 "2" 147.971166296 2.4857640498 5.1 1
9.655 45.874 "2" 148.038973245 2.48511415538 5.1 1
11.47 43.621 "2" 148.111436804 2.48441985348 5.1 1
9.096 44.677 "3" 148.230025554 2.48328410604 5.1 2
9.296 45.557 "3" 148.581194648 2.47992450928 5.1 2
9.277 45.537 "2" 148.830237627 2.47754520976 5.1 1
9.057 44.898 "2" 148.96413424 2.47626710948 5.1 1
9.227 44.354 "2" 149.033162955 2.47560850557 5.1 1
12.293 45.847 "2" 149.273318886 2.47331878615 5.1 1
9.414 45.7 "4" 149.351611257 2.47257286318 5.1 3
9.141 45.325 "4" 149.495136796 2.47120612591 5.1 3
9.157 45.36 "3" 149.548106785 2.47070193832 5.1 2
11.172 43.562 "2" 149.685251892 2.46939710369 5.1 1
11.751 43.681 "2" 149.918936038 2.46717563654 5.1 1
10.333 46.179 "2" 150.026743451 2.46615157978 5.1 1
9.535 45.814 "2" 150.038854532 2.46603656843 5.1 1
12.529 45.654 "2" 150.088589031 2.46556433696 5.1 1
12.463 45.721 "2" 150.17596056 2.46473499663 5.1 1
9.31 45.609 "3" 150.521596879 2.46145737654 5.1 2
11.213 46.24 "2" 150.525249887 2.4614227628 5.1 1
9.325 45.627 "3" 150.56854666 2.46101255153 5.1 2
9.037 44.951 "2" 150.585437474 2.46085254273 5.1 1
11.815 43.697 "2" 150.602743762 2.46068861068 5.1 1
9.152 45.382 "3" 150.745319226 2.45933856382 5.1 2
9.415 45.725 "2" 150.940928448 2.45748774494 5.1 1
9.212 44.335 "3" 151.005854876 2.45687378141 5.1 2
10.953 43.538 "2" 151.231681973 2.4547396822 5.1 1
12.643 45.539 "3" 151.28576529 2.45422890662 5.1 2
9.243 45.54 "3" 151.337010351 2.45374505002 5.1 2
9.275 45.584 "3" 151.477332063 2.45242069664 5.1 2
12.566 45.637 "4" 151.488967513 2.45231091872 5.1 3
9.381 45.706 "2" 151.825324992 2.44913991795 5.1 1
9.138 44.443 "2" 151.831766689 2.44907923534 5.1 1
12.296 45.878 "2" 151.868356137 2.44873458532 5.1 1
11.17 43.542 "2" 151.872105989 2.44869926719 5.1 1
12.35 45.842 "2" 152.088665249 2.446660593 5.1 1
9.015 44.927 "3" 152.274782795 2.44491005925 5.1 2
11.089 46.266 "2" 152.359286715 2.44411573158 5.1 1
9.21 44.305 "2" 152.594401338 2.44190724135 5.1 1
9.1 45.329 "3" 152.692394789 2.44098744162 5.1 2
9.176 45.474 "2" 152.862451073 2.43939217927 5.1 1
9.309 45.65 "4" 152.986435825 2.43822985768 5.1 3
9.464 45.802 "2" 153.308065229 2.43521762792 5.1 1
9.227 45.558 "2" 153.373084643 2.43460920366 5.1 1
9.002 44.992 "3" 153.5312565 2.43312982244 5.1 2
9.163 44.349 "3" 153.91260932 2.42956724034 5.1 2
9.309 45.668 "2" 154.070000198 2.4280986314 5.1 1
10.677 43.524 "2" 154.256663287 2.42635819073 5.1 1
10.62 43.529 "2" 154.402150463 2.4250026538 5.1 1
10.53 43.54 "2" 154.571050417 2.42343005023 5.1 1
9.193 45.539 "2" 154.762683894 2.42164717442 5.1 1
9.141 44.365 "3" 154.808293998 2.42122305586 5.1 2
9.227 45.589 "3" 155.015814025 2.41929442952 5.1 2
9.268 45.639 "3" 155.051266494 2.4189651186 5.1 2
9.422 45.792 "3" 155.105427251 2.41846212762 5.1 2
9.248 45.617 "3" 155.134195803 2.41819500196 5.1 2
11.936 43.698 "2" 155.204235961 2.41754479444 5.1 1
12.351 45.887 "2" 155.601700433 2.41385871192 5.1 1
11.533 43.564 "2" 155.648778734 2.41342252624 5.1 1
12.424 43.984 "2" 155.68250087 2.41311014124 5.1 1
12.676 45.582 "2" 155.803883875 2.41198608485 5.1 1
9.106 45.433 "3" 156.135818529 2.40891522535 5.1 2
9.261 45.65 "2" 156.156309652 2.40872579711 5.1 1
9.184 45.555 "4" 156.195511737 2.4083634435 5.1 3
9.425 45.811 "3" 156.270781902 2.40766787517 5.1 2
9.271 45.664 "3" 156.320804548 2.40720574206 5.1 2
12.234 45.973 "4" 156.367445155 2.40677494297 5.1 3
9.326 45.724 "3" 156.473820626 2.40579272031 5.1 2
9.168 45.54 "3" 156.558567882 2.40501052235 5.1 2
9.201 45.592 "2" 156.953135475 2.40137247558 5.1 1
9.255 45.658 "2" 157.022320545 2.40073519591 5.1 1
12.499 45.79 "3" 157.084456583 2.40016300641 5.1 2
9.097 45.443 "2" 157.202705688 2.39907450841 5.1 1
9.293 45.705 "2" 157.384241149 2.39740451516 5.1 1
10.327 43.548 "3" 157.980554516 2.39192790106 5.1 2
9.311 45.733 "3" 158.004831472 2.39170523094 5.1 2
11.836 46.176 "2" 158.138449862 2.39048008092 5.1 1
9.136 45.532 "3" 158.412777793 2.38796692313 5.1 2
9.341 45.768 "4" 158.415751274 2.38793969854 5.1 3
9.165 45.574 "2" 158.484382544 2.38731141907 5.1 1
10.166 46.217 "2" 158.549304006 2.38671726755 5.1 1
11.436 46.283 "3" 158.558958929 2.38662892099 5.1 2
8.936 44.961 "2" 158.583841465 2.38640125194 5.1 1
9.633 45.99 "2" 158.760094531 2.38478926076 5.1 1
11.044 43.47 "2" 158.989733757 2.38269079238 5.1 1
9.317 45.755 "3" 159.054297405 2.38210116612 5.1 2
9.236 45.672 "4" 159.10238321 2.38166212692 5.1 3
10.643 43.483 "2" 159.157435249 2.38115959211 5.1 1
11.147 43.473 "2" 159.288375627 2.37996478578 5.1 1
8.996 45.29 "2" 159.298446446 2.37987291852 5.1 1
9.019 45.35 "2" 159.449737845 2.3784932842 5.1 1
9.38 45.819 "3" 159.532519548 2.37773876193 5.1 2
9.068 44.38 "3" 159.54560292 2.37761953602 5.1 2
8.922 44.906 "2" 159.617246612 2.37696677797 5.1 1
11.459 46.289 "3" 159.648588592 2.37668127703 5.1 2
12.343 45.944 "2" 159.66663118 2.37651694005 5.1 1
9.164 45.6 "3" 159.912992505 2.37427424545 5.1 2
11.274 46.319 "3" 159.921764501 2.37419443391 5.1 2
9.207 45.653 "2" 159.924730853 2.37416744538 5.1 1
9.038 45.407 "3" 160.083159683 2.37272650719 5.1 2
9.288 45.745 "2" 160.236482587 2.37133290991 5.1 1
11.569 43.529 "2" 160.237873982 2.37132026716 5.1 1
8.915 44.869 "4" 160.254207531 2.37117185975 5.1 3
9.118 45.548 "2" 160.454036103 2.36935702018 5.1 1
12.559 45.787 "2" 160.559302435 2.36840159646 5.1 1
12.578 44.05 "3" 160.690477239 2.36721160245 5.1 2
9.405 45.856 "2" 160.695620902 2.36716495321 5.1 1
11.28 43.473 "2" 160.725474456 2.36689422297 5.1 1
9.225 45.689 "3" 160.835841788 2.36589363419 5.1 2
9.157 45.61 "3" 160.925053951 2.36508517067 5.1 2
11.513 46.291 "3" 160.976117442 2.36462255394 5.1 2
12.093 46.102 "2" 161.101838129 2.36348398456 5.1 1
12.309 45.987 "3" 161.374385288 2.36101772536 5.1 2
9.58 45.989 "2" 161.384610326 2.36092525348 5.1 1
12.143 46.082 "3" 161.508713633 2.35980321329 5.1 2
9.058 45.479 "2" 161.547760385 2.35945030274 5.1 1
12.041 43.674 "2" 161.889682345 2.35636236968 5.1 1
8.95 44.574 "2" 161.934400779 2.35595883218 5.1 1
9.485 45.934 "2" 162.031041518 2.35508700154 5.1 1
9.212 45.695 "3" 162.0481566 2.35493263614 5.1 2
9.129 45.597 "2" 162.161360904 2.35391188844 5.1 1
12.353 45.969 "3" 162.213666017 2.35344041963 5.1 2
8.923 45.198 "2" 162.563603797 2.35028872732 5.1 1
12.604 45.778 "2" 162.761313963 2.34851004574 5.1 1
9.424 45.899 "2" 162.774242812 2.34839378228 5.1 1
8.883 44.982 "3" 162.849502345 2.3477171274 5.1 2
9.144 45.632 "3" 162.998905092 2.34637446629 5.1 2
11.296 46.346 "3" 163.164026499 2.34489148905 5.1 2
8.985 45.388 "2" 163.298698113 2.34368271891 5.1 1
9.175 45.675 "2" 163.323258673 2.34346234199 5.1 1
9.161 45.659 "5" 163.347199051 2.34324755089 5.1 4
12.702 45.686 "3" 163.364023782 2.34309661322 5.1 2
9.078 45.552 "2" 163.458435338 2.34224982051 5.1 1
9.186 45.692 "3" 163.583672024 2.34112705001 5.1 2
9.904 46.179 "3" 163.776209282 2.33940202266 5.1 2
9.198 45.709 "3" 163.804915898 2.33914494185 5.1 2
8.981 45.398 "3" 163.955150242 2.33780000927 5.1 2
9.138 45.643 "3" 164.007905159 2.33732792781 5.1 2
9.301 45.817 "3" 164.194931057 2.33565511798 5.1 2
11.873 43.579 "2" 164.412929775 2.33370686279 5.1 1
8.891 45.17 "2" 164.472541553 2.33317440845 5.1 1
9.028 45.498 "3" 164.531917243 2.33264418919 5.1 2
11.6 46.309 "2" 164.879733976 2.32954074652 5.1 1
9.074 45.577 "3" 164.961415963 2.32881255266 5.1 2
9.041 45.532 "3" 165.131563051 2.32729645495 5.1 2
9.128 45.654 "3" 165.291294706 2.32587409887 5.1 2
8.929 44.508 "4" 165.417617969 2.32474987306 5.1 3
12.19 46.104 "3" 165.629067565 2.32286931968 5.1 2
9.076 45.597 "2" 165.826827125 2.32111194751 5.1 1
8.86 44.723 "2" 165.928983987 2.32020467917 5.1 1
9.002 45.489 "2" 166.015529276 2.31943634622 5.1 1
8.915 44.52 "3" 166.129344828 2.31842631322 5.1 2
10.866 43.401 "2" 166.564461557 2.31456913985 5.1 1
11.613 43.478 "2" 166.73326375 2.31307454105 5.1 1
8.925 45.368 "2" 167.075329629 2.31004888014 5.1 1
9.253 45.818 "3" 167.224727955 2.30872868715 5.1 2
12.602 43.969 "2" 167.704667186 2.30449281238 5.1 1
9.026 45.566 "3" 167.792095269 2.30372203946 5.1 2
12.647 44.007 "3" 167.980360999 2.30206316564 5.1 2
9.231 45.811 "2" 168.129237791 2.30075222219 5.1 1
9.272 45.85 "2" 168.230647616 2.29985968655 5.1 1
8.992 45.526 "3" 168.351716162 2.29879458967 5.1 2
11.139 46.409 "2" 168.522009276 2.29729728822 5.1 1
8.886 44.511 "3" 168.618298848 2.29645110014 5.1 2
8.92 45.402 "3" 168.618604175 2.29644841745 5.1 2
9.142 45.73 "2" 168.735197802 2.29542422201 5.1 1
11.224 43.391 "2" 169.062828048 2.29254868588 5.1 1
9.086 45.673 "2" 169.181360187 2.29150925254 5.1 1
9.227 45.828 "2" 169.507384974 2.2886527213 5.1 1
9.022 45.596 "3" 169.535307573 2.28840823856 5.1 2
9.186 45.794 "2" 169.858900547 2.28557685921 5.1 1
12.508 45.96 "2" 170.005040898 2.28429931036 5.1 1
8.905 44.422 "2" 170.099786262 2.28347143527 5.1 1
8.862 45.315 "3" 170.169119147 2.2828658021 5.1 2
9.036 45.629 "3" 170.236756164 2.28227513746 5.1 2
8.98 45.55 "2" 170.296432696 2.28175411755 5.1 1
8.794 44.761 "3" 170.627610497 2.2788648507 5.1 2
9.087 45.704 "3" 170.858025776 2.27685681041 5.1 2
8.944 45.506 "2" 170.92686727 2.27625720727 5.1 1
12.218 46.151 "2" 171.121240394 2.27456508245 5.1 1
8.917 45.472 "2" 171.482935586 2.27141965027 5.1 1
12.627 43.934 "2" 171.709301867 2.26945328008 5.1 1
11.336 46.424 "2" 172.240056756 2.26484937638 5.1 1
8.888 45.438 "3" 172.296080211 2.26436395211 5.1 2
12.695 43.98 "2" 172.860497492 2.2594791684 5.1 1
9 45.641 "3" 173.341891032 2.25532108013 5.1 2
12.738 45.814 "4" 173.554153763 2.25349001351 5.1 3
8.882 45.467 "3" 173.843795983 2.25099377586 5.1 2
8.954 45.596 "3" 174.300529304 2.24706294823 5.1 2
12.651 43.916 "3" 174.467496835 2.24562762161 5.1 2
8.942 45.586 "3" 174.668659356 2.24389951795 5.1 2
11.867 43.473 "2" 174.824781463 2.24255922348 5.1 1
12.054 43.542 "2" 174.974944025 2.24127082006 5.1 1
12.295 43.659 "2" 175.019105592 2.24089204709 5.1 1
8.923 45.566 "4" 175.084046661 2.24033516075 5.1 3
8.737 45.099 "3" 175.347781812 2.23807493276 5.1 2
12.412 43.725 "2" 175.363769298 2.23793798946 5.1 1
8.954 45.618 "3" 175.373822968 2.2378518773 5.1 2
12.142 43.576 "2" 175.45327945 2.23717142496 5.1 1
8.915 45.575 "3" 176.066336392 2.23192797254 5.1 2
12.735 43.964 "2" 176.495996597 2.22826011144 5.1 1
12.835 45.761 "2" 176.561049721 2.22770527653 5.1 1
12.065 46.281 "2" 176.79630765 2.22569987043 5.1 1
12.28 46.183 "4" 176.824581261 2.22545897363 5.1 3
12.012 46.302 "4" 176.832992207 2.22538731548 5.1 3
9.088 45.807 "2" 176.947476947 2.22441216568 5.1 1
8.912 45.597 "2" 177.307379042 2.22134925722 5.1 1
9.262 45.975 "3" 177.759701008 2.21750547936 5.1 2
8.96 45.673 "2" 177.763566691 2.21747265633 5.1 1
12.84 45.778 "2" 177.902019232 2.21629737533 5.1 1
10.872 43.298 "2" 177.984582865 2.2155967975 5.1 1
8.736 45.249 "3" 178.084106309 2.21475258762 5.1 2
11.335 43.321 "2" 178.124187949 2.21441267971 5.1 1
11.676 46.419 "2" 178.335407609 2.21262226488 5.1 1
12.652 45.962 "2" 178.438159908 2.21175177121 5.1 1
8.903 45.613 "3" 178.70501708 2.20949251927 5.1 2
12.42 46.127 "3" 178.731737219 2.20926642179 5.1 2
10.52 43.315 "2" 179.23290383 2.20502971251 5.1 1
8.672 44.991 "2" 179.517835514 2.20262436881 5.1 1
12.178 43.549 "2" 179.550259924 2.20235080247 5.1 1
9.049 45.809 "2" 179.588940307 2.20202449552 5.1 1
8.939 45.683 "3" 179.730924449 2.20082710541 5.1 2
11.686 46.43 "3" 179.741820768 2.20073523884 5.1 2
8.981 45.737 "3" 179.826424655 2.20002206703 5.1 2
11.335 46.494 "2" 179.886073182 2.19951938638 5.1 1
12.346 44.266 "4" 18.6788993671 3.36410465796 4.5 3
12.042 44.507 "3" 26.1173931762 3.07171797217 4.5 2
12.034 44.376 "4" 26.292867736 3.06549800817 4.5 3
12.403 44.199 "3" 26.4038110707 3.06157995484 4.5 2
11.975 44.418 "3" 30.2321009914 2.93286803364 4.5 2
12.245 44.158 "4" 31.8783880426 2.88109014349 4.5 3
12.182 44.697 "2" 32.2617800123 2.86931449337 4.5 1
12.127 44.191 "2" 32.5130759008 2.86165207785 4.5 1
11.94 44.388 "3" 33.3690682441 2.83587700837 4.5 2
12.054 44.223 "3" 33.5006897413 2.83195755038 4.5 2
12.471 44.141 "3" 33.8703897623 2.82100980985 4.5 2
12.388 44.125 "2" 34.4424777705 2.80424424578 4.5 1
12.339 44.12 "3" 34.9114855218 2.79065528092 4.5 2
11.909 44.427 "3" 35.4411640492 2.77547339258 4.5 2
12.135 44.149 "3" 36.1719682967 2.75480695573 4.5 2
12.415 44.107 "3" 36.6603741343 2.74117199126 4.5 2
12.403 44.094 "3" 37.981976389 2.70496124983 4.5 2
12.144 44.762 "2" 40.0811245716 2.64939381501 4.5 1
12.063 44.13 "4" 40.9958958353 2.62588303146 4.5 3
11.877 44.292 "4" 41.1681611279 2.62150141741 4.5 3
12.449 44.066 "4" 41.5890839554 2.61085501288 4.5 3
11.831 44.391 "3" 41.9291913334 2.6023139859 4.5 2
11.827 44.448 "3" 41.9830840129 2.60096556916 4.5 2
11.956 44.184 "3" 42.191647224 2.59575995899 4.5 2
11.835 44.513 "3" 42.2172425306 2.59512250393 4.5 2
12.318 44.042 "2" 43.6526537053 2.55984866562 4.5 1
